territory_id;agrprod;avgemployers;avgsalary;badcompanies;beforeschool;budincome;cinemas;circuses;cliniccap;consnewapt;consnewareas;cultureorg;docsnum;factoriescap;foodseats;foodservturnover;funds;goodcompanies;goodcompincome;harvest;hospitalcap;hospitals;invest;library;livarea;livestock;munipoliceworkers;musartschool;museums;naturesecure;parks;pollutcapturedperc;pollutionvol;popsize;retailturnover;roadslen;schoolnum;servicesnum;shoparea;socialaidcenterscap;sportschool;sportsvenue;theatres;visiblecompanies;zoos;socialaid;badhousesdwellers;litstreetperc
38;0.0;0.0144;0.437354;0.5611672278338945;0.3451178451178451;0.1090460157126823;0.0;0.0;0.1695972066342436;0.0;0.594799850355406;0.2805836139169472;0.4489337822671156;0.0;0.7182940516273849;0.0;1.581077441077441;0.0;0.0;0.0;1.9560686227352893;0.5408840750206213;0.0663307145529367;0.4489337822671156;0.0;0.0;0.0561167227833894;0.8978675645342312;2.6936026936026938;0.0;0.0;0.0;0.0;8910.0;0.0;0.1133557800224466;0.2244668911335578;0.236280938035324;0.4167067500400834;0.0;1.122334455667789;0.4489337822671156;0.0;0.1122334455667789;0.0;0.0;0.5375982042648709;2.5002500250025
139;0.0;0.0154;0.499358;2.796420581655481;2.307046979865772;0.2837142058165548;0.0;0.0;0.6214267959234402;0.0;0.511744966442953;1.3982102908277405;0.0;0.0;0.7829977628635347;0.0;0.2212527964205816;1.1185682326621924;0.0;0.0;0.0;1.347672569472521;2.982848620432513e-05;1.1185682326621924;0.4801428571428571;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1788.0;0.0;0.4306487695749441;1.1185682326621924;0.8830801836806782;0.2604666027484819;0.0;0.0;1.342281879194631;0.0;0.5592841163310962;0.0;0.0;0.0;1.0756919847828936
81;0.0;0.0276666666666666;0.553326;0.7209805335255948;0.7966834895457823;0.1458511896178803;0.0;0.0;0.1922614756068252;0.0;0.3517904349915886;0.3604902667627974;0.0865176640230713;0.0;1.3785147801009372;0.0;0.1692285508291276;0.2883922134102379;0.0;0.0;0.3707899886703059;0.521190747126936;0.0241783225186253;0.8651766402307137;0.3472857142857142;0.0;0.0;0.0;2.307137707281904;0.0030857966834895;0.0;0.0;0.0;6935.0;0.0;0.266282143715453;0.5767844268204758;0.4553561264372178;0.3571016582552271;0.0;0.0;0.5767844268204758;0.0;0.1441961067051189;0.0;0.0;0.0821917808219178;3.0303030303030303
37;0.0;0.0220666666666666;0.507782;0.4958349861166203;0.585085283617612;0.1074781832606108;0.0;0.0;0.1013707082727312;0.0;0.4517056723522412;0.2479174930583101;0.099166997223324;0.0;0.1388337961126537;0.0;1.5720349067830226;0.3966679888932963;0.0;0.0;0.0;0.2389566198152387;0.0126839547798492;0.1983339944466481;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10084.0;0.0;0.1487504958349861;0.1983339944466481;0.5219315643332847;0.3669178897262991;0.3867512891709639;0.9916699722332408;1.2693375644585485;0.0;0.2975009916699722;0.0;0.9015181565756734;0.0634668782229274;1.2996632996632995
170;0.0;0.0029333333333333;0.435128;0.0;1.5882084095063986;0.1320444850700792;0.0;0.0;0.3046922608165752;0.0;0.2673166768230753;0.380865326020719;0.1523461304082876;0.0;2.1328458257160268;0.0;0.3017367458866545;0.0;0.0;0.0;0.0870549316618786;0.5506486641263408;0.012341306114158;0.3046922608165752;0.0;0.0;0.0;1.218769043266301;0.0;0.0;0.0;0.0;0.0;6564.0;0.0;0.3707089173268332;0.9140767824497258;0.4810930433945926;0.6553930530164533;0.0;1.5234613040828762;1.6453382084095065;0.0;0.0;0.0;0.4616549406311747;0.0;0.8883354088833539
126;0.0;0.0362;0.416726;1.2376237623762376;0.7054455445544554;0.1482826732673267;0.0;0.0;0.275027502750275;0.0;4.383828382838284;0.6188118811881188;0.099009900990099;0.0;0.2376237623762376;0.0;0.5811386138613861;0.495049504950495;0.0066099717114568;0.0;0.5657708628005658;0.5964451866873435;0.0383015676567656;0.495049504950495;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4040.0;0.0;0.5495049504950495;0.99009900990099;1.4330380406461698;0.2112800565770863;0.0;0.0;0.99009900990099;0.0;0.2475247524752475;0.0;0.0;0.2301980198019802;2.334594014100948
59;0.0;0.0842666666666666;0.484684;0.2256826901376664;0.6996163394267659;0.0974007221846084;0.0;0.0;0.4112440131397477;0.0;0.7234333859926277;0.1128413450688332;0.288873843376213;0.0;1.6610245994132251;0.0;0.4312615662378695;0.2708192281651997;0.0202772028242576;0.0;2.4631653609311024;0.2175254844700399;0.0214555781238245;0.0;0.0;0.0;0.4739336492890995;0.3610923042202663;0.0;0.0034211690363349;0.0;0.0;0.0;22155.0;0.0;0.3152034905589408;0.3610923042202663;1.1402914870113672;0.5379662765580165;0.0;0.0;0.3069284585872263;0.0;0.2256826901376664;0.0;0.136777387962222;0.2514105168133604;0.8645099102355565
124;0.0;0.0282;0.548302;1.892863903085368;1.159379140639788;0.1128010600037857;0.0;0.0;1.4722274801775086;0.0;0.2321913054451385;0.473215975771342;0.3785727806170736;0.0;0.1514291122468294;0.0;0.2219950785538519;0.3785727806170736;0.0;0.0;0.8653092128390254;0.2280558919379962;0.0012966117736134;0.3785727806170736;0.0;0.0;0.0;1.5142911224682944;0.0;0.0182509937535491;0.0;0.0;0.0;5283.0;0.0;0.0952741497886301;0.3785727806170736;0.6973709116630304;0.3593737324572078;0.0;1.892863903085368;1.135718341851221;0.0;0.1892863903085368;0.0;0.5735951221470812;0.0;1.5069615069615068
198;0.0;0.017;0.914802;1.6339869281045751;0.2941176470588235;0.0925261437908496;0.0;0.0;0.2541757443718228;0.0;0.2038126361655773;0.8169934640522876;0.065359477124183;0.0;1.1111111111111112;0.0;0.2838562091503268;0.0;0.0;0.0;2.987861811391223;0.7874635798094339;0.0133464052287581;1.30718954248366;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3060.0;0.0;0.2549019607843137;1.30718954248366;0.3439972480220158;0.7735294117647059;1.30718954248366;0.0;1.0457516339869282;0.0;0.326797385620915;0.0;0.0;0.6895424836601307;1.4149762083646382
13;0.0;0.0014;0.3674759999999999;0.0;1.6408114558472553;0.1525841288782816;0.0;0.0;0.3977724741447891;0.0;0.3269689737470167;1.4916467780429592;0.1193317422434367;0.0;0.0;0.0;1.0060859188544151;0.0;0.0;0.0;0.0;0.7188659171291372;0.0017223548130469;1.1933174224343674;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1676.0;0.0;0.8611774065234685;1.1933174224343674;0.314030900640623;0.2505966587112171;0.0;0.0;1.431980906921241;0.0;0.0;0.0;0.0;0.0059665871121718;3.0303030303030303
3;0.0;0.0024;0.400574;0.0;0.3481894150417827;0.2684679665738161;0.0;0.0;0.0;0.0;0.2400185701021355;2.321262766945218;0.0;0.0;0.8913649025069638;0.0;0.466016713091922;0.0;0.0;0.0;0.0;0.5593404257699321;0.0101655834107087;0.9285051067780872;0.0;0.0;0.0;0.0;0.0;0.0063992571959145;0.0;0.0;0.0;2154.0;0.0;0.8170844939647168;2.785515320334262;0.2443434491521282;0.1108568775699695;0.0;0.0;1.8570102135561743;0.0;0.0;0.0;0.0;0.0464252553389043;3.0303030303030303
52;0.0;0.2664666666666667;0.670592;0.3506311360448808;0.464586255259467;0.4361861851332398;0.0;0.0;0.5875019479507558;0.0;0.4621318373071528;0.1753155680224404;0.1542776998597475;0.0;5.694249649368864;0.0;0.2716970546984572;1.262272089761571;0.6923401122019636;0.0;0.0;0.0844894303722604;0.2648329827021973;0.1402524544179523;0.0;0.0;0.2980364656381487;0.0;0.0;0.0090821879382889;0.0;0.0;0.0;14260.0;0.0;0.1863020102851799;0.1402524544179523;1.36561600354322;0.2572129833700661;0.6311360448807855;0.7012622720897616;0.4207573632538569;0.0;0.7012622720897616;0.0;0.4250074376301585;0.4018232819074334;1.7809675704412546
58;0.0;0.3184666666666667;0.755808;0.2863196472541945;1.1810685449235527;0.1308349080913932;0.1735270589419361;0.0;0.4326608002952273;0.0;0.0212449178262612;0.1431598236270972;0.3321307908148657;0.0;0.6642615816297315;0.0;0.32832846589933;0.687167153410067;0.2759990510548833;0.0;0.3599446994052732;0.3449634304267405;0.0523935368111626;0.2290557178033556;0.0;0.0;0.0;0.4581114356067113;0.0;1.2693812059783542;0.0;0.0;0.0;17463.0;0.0;0.1000209967741319;0.2290557178033556;0.9041673071185092;0.3459027658477924;2.588329611177919;0.5726392945083891;0.8016950123117448;0.0;0.4008475061558724;0.0;0.5205811768258083;0.1603390024623489;1.9430950728660648
23;0.0;0.0023333333333333;0.43718;0.0;1.1450381679389312;1.2454106870229007;0.0;0.0;0.6785411365564037;0.0;0.5776081424936387;3.816793893129771;0.0;0.0;4.274809160305344;0.0;0.4680916030534351;0.0;0.0;0.0;0.0;1.8394187436769984;0.0024173027989821;3.053435114503817;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;655.0;0.0;1.1704834605597965;3.053435114503817;0.8035355564483728;0.4798255179934569;0.0;0.0;1.2213740458015268;0.0;0.0;0.0;0.0;0.3511450381679389;2.9644268774703555
119;0.0;0.0056666666666666;0.4261459999999999;0.0;0.5422993492407809;0.2095119305856833;0.0;0.0;0.0;0.0;0.4258857556037599;2.7114967462039044;0.0;0.0;0.8676789587852495;0.0;0.1685466377440347;0.0;0.0;0.0;0.0;1.3067454198573034;0.0025488069414316;2.169197396963124;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;922.0;0.0;1.0665220535068691;2.169197396963124;0.5708414202534536;0.1834521227145956;0.0;0.0;2.169197396963124;0.0;0.0;0.0;0.0;0.2169197396963123;1.5716486902927582
168;0.0;0.0006666666666666;0.607884;0.0;1.1740331491712708;0.2707679558011049;0.0;0.0;0.0;0.0;0.7297421731123389;3.4530386740331487;0.2762430939226519;0.0;1.5469613259668509;0.0;0.6267955801104972;0.0;0.0;0.0;0.0;1.6641150236304334;0.0060082872928176;2.7624309392265194;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;724.0;0.0;1.8554327808471456;2.7624309392265194;0.7269555103227683;0.3178768745067087;0.0;0.0;4.419889502762431;0.0;0.0;0.0;0.0;0.0;1.8939393939393936
62;0.0;0.0649333333333333;0.789408;1.7247326664367022;0.6683339082442221;0.0932919972404277;0.0;0.0;0.2108006592311525;0.0;0.3981832815913533;0.4311831666091755;0.1034839599862021;0.0;1.4901690238013108;0.0;0.1144532597447395;0.3449465332873405;0.0;0.0;0.443502685655152;1.0389955821907846;0.023328159135334;0.3449465332873405;0.0;0.0;0.0862366333218351;0.0;0.0;0.0;0.0;0.0;0.0;5798.0;0.0;0.3294239392894101;0.3449465332873405;0.6354278244766799;0.3418666535258463;0.0;0.0;0.2069679199724042;0.0;0.3449465332873405;0.0;0.5226462625565764;0.1862711279751638;0.7070707070707071
25;0.0;0.0025333333333333;0.4198019999999999;0.0;0.7598784194528876;0.1659655521783181;0.0;0.0;0.4502983226387482;0.0;0.2029719689294157;2.532928064842958;0.0;0.0;0.0;0.0;0.0628166160081053;0.0;0.0;0.0;0.0;1.220688224020703;0.0441033434650455;2.026342451874367;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;987.0;0.0;0.9017223910840932;2.026342451874367;0.5332480136511492;0.2569112751483572;0.0;0.0;2.026342451874367;0.0;0.0;0.0;0.3070215836173283;0.0;0.5447735784814436
141;0.0;0.0028;0.40919;3.043213633597078;1.6737674984783932;0.2117997565429093;0.0;0.0;0.6762696963549063;0.0;0.1105700953540271;1.521606816798539;0.1217285453438831;0.0;0.0;0.0;0.6191113816189896;1.217285453438831;0.0;0.0;0.0;1.466608980046785;0.0034925948468249;1.217285453438831;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1643.0;0.0;0.5984986812740921;1.217285453438831;0.3203382772207451;0.2691939831319015;0.0;0.0;1.704199634814364;0.0;0.6086427267194157;0.0;0.0;0.0;1.4278376990241397
42;0.0;0.2231333333333333;0.579898;0.0700348773689297;0.1729861471012564;0.0846853893238833;0.0;0.0;0.1481626739004913;0.0;0.4151294011084186;0.0350174386844648;0.148473940022131;0.0;0.1355875225862479;0.0;0.2739624332917793;0.2241116075805751;0.0046281148011709;0.0;0.5842909769064994;0.0675034962592093;0.0185823773572572;0.0560279018951437;0.0;0.0;0.0;0.1120558037902875;0.0;0.0042834451556875;0.0;0.0;0.0;71393.0;0.0;0.0177421689334622;0.0840418528427156;0.3686046177312091;0.2273632268869897;0.0;0.2801395094757189;0.3025506702337764;0.0;0.1120558037902875;0.0;0.0;0.0420209264213578;2.631578947368421
82;0.0;0.1692;0.47337;0.5788712011577424;0.8379160636758322;0.3660667438494935;0.1754155155023462;0.0;0.4759607653963659;0.0;0.254356005788712;0.2894356005788712;0.8335745296671491;0.0;0.7687409551374819;0.0;0.6263849493487699;0.8104196816208393;0.0089542278271655;0.0;6.599131693198263;0.6276916639059857;0.0054250844187168;0.3473227206946454;0.0;0.0;0.0;0.4630969609261939;0.4630969609261939;0.0;0.0;0.0;0.0;17275.0;0.0;0.2265315967197298;0.5788712011577424;1.5233452662045852;1.0247798222038451;0.4052098408104196;0.5788712011577424;0.8335745296671491;0.0;0.4052098408104196;0.0;0.0;0.5829232995658467;2.4134014764338443
114;0.0;0.1627333333333333;0.774116;1.167406023815083;0.9981321503618958;0.185561522297455;0.7075188023121713;0.0;0.5188471216955924;0.0;0.6398941551871741;0.5837030119075415;0.1867849638104132;0.0;0.7844968480037356;0.0;0.1554517861312164;1.4008872285780996;0.2909736166238618;0.0;0.0;0.5626053126819677;0.6778943886683788;0.9339248190520664;0.5608571428571428;0.0;0.0;1.8678496381041323;0.0;0.1002839131449918;0.0;0.0;0.0;4283.0;0.0;0.0856097750797727;0.4669624095260331;1.4746181353453678;0.5453453854107602;0.0;0.0;0.8405323371468597;0.0;0.9339248190520664;0.0;0.0;0.4529535372402521;2.975206611570248
145;0.0;0.0202;0.409568;1.7686593562079944;1.4679872656526354;0.5042302794481783;0.0;0.0;0.3930354124906654;0.0;0.8528475415634948;0.8843296781039972;0.0707463742483197;0.0;1.3583303855677396;0.0;0.2578705341351255;0.0;0.0;0.0;0.0;1.27854893219855;0.0807734936917816;1.4149274849663955;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2827.0;0.0;0.5353142318122863;0.7074637424831978;0.1861746690745257;0.2705038152508969;0.0;0.0;1.1319419879731163;0.0;0.3537318712415989;0.0;0.0;0.0530597806862398;1.4951274863169135
180;0.0;0.3636;0.49367;0.9926825117703784;1.1344942991661466;0.1270865619150263;0.0859465378156171;0.0;0.6302746106478593;0.0;0.0208179703896987;0.0709058936978841;0.595609507062227;0.0;0.8939815077429236;0.0;0.4754325259515571;0.2268988598332293;0.0013224962115993;0.0;2.4391627432072154;0.4784012104917486;0.0558383440164879;0.0567247149583073;0.404;0.0;0.0;0.4537977196664586;0.2268988598332293;0.0689407226728685;0.4051765354164809;0.0;0.0;35258.0;0.0;0.090948626316486;0.2268988598332293;1.880872127564928;0.6424884322099138;0.4509614839185433;0.2836235747915366;1.1004594701911623;0.0;0.3119859322706903;2.836235747915367;0.2578396134468514;0.1233762550343184;2.646002646002646
65;0.0;0.0826666666666666;0.70597;1.029018316526034;0.9003910269602798;0.1318192014817863;0.0;0.0;0.7546134321190917;0.0;0.2629827810935035;0.2572545791315085;0.3087054949578102;0.0;0.9713932908005762;0.0;3.3746449886807985;0.2058036633052068;0.0020789110046158;0.0;1.3818245964778173;0.7438686625489404;0.0063137133840982;0.0;0.0;0.0;0.3087054949578102;0.8232146532208273;0.0;0.0;0.0;0.0;0.0;9718.0;0.0;0.2912121835768677;0.2058036633052068;0.8665417402324498;0.1644591773733572;0.0;0.0;0.4939287919324964;0.0;0.3087054949578102;0.0;0.0;0.0401317143445153;1.524074668950994
161;0.0;0.0896666666666666;0.4248159999999999;0.6175126590095097;1.43571693219711;0.2116444362109423;0.0;0.0;0.4391201130734291;0.0;1.2328434399571857;0.3087563295047548;0.64221316536989;0.0;6.09608496974188;0.0;0.7324194145979993;0.9880202544152156;0.0049356904673688;0.0;0.2117186259461176;0.5951929243465154;0.0880610102507101;0.2470050636038038;0.0;0.0;0.0;0.9880202544152156;0.0;0.0001279486229467;0.0;0.0;0.0;8097.0;0.0;0.4013832283561813;0.4940101272076077;4.225086614275593;2.8012579615024964;0.0;2.4700506360380388;0.5928121526491293;0.0;0.6175126590095097;0.0;0.3742500963693997;0.4927751018895887;1.6783216783216783
31;0.0;0.0510666666666666;0.355216;2.046663937781416;1.5861645517805976;0.1383225542365943;1.2404023865341915;0.0;0.3638513667166962;0.0;0.3880474826033565;1.023331968890708;0.1637331150225133;0.0;4.420794105607859;0.0;0.525665165779779;0.8186655751125665;0.0081916262206888;0.0;0.0;0.4931720332003413;0.0793116386955928;0.8186655751125665;0.0;0.0;0.0;0.0;3.274662300450266;0.0349504707327056;0.0;0.0;0.0;2443.0;0.0;0.3547550825487788;0.8186655751125665;0.6463149277204473;0.3423776387345769;0.0;0.0;1.146131805157593;0.0;0.8186655751125665;0.0;0.2480804773068383;0.2660663119115841;1.1142351348536914
175;0.0;0.0182666666666666;0.373594;0.0;1.5777687296416938;0.1386384364820846;0.0;0.0;0.2714440825190011;0.0;0.1906894679695982;3.053745928338762;0.0814332247557003;0.0;0.4885993485342019;0.0;0.4021986970684039;0.8143322475570033;0.0;0.0;0.0;0.9811231898277148;0.1354085233441911;3.257328990228013;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2456.0;0.0;0.6976112920738328;1.6286644951140066;0.2142979598834219;0.1833410888785481;0.0;0.0;2.931596091205212;0.0;0.4071661237785016;0.0;0.0;0.0;2.482018629878552
83;0.0;0.0281333333333333;0.5804940000000001;0.4994007191370355;0.2996404314822213;0.120052037554934;0.0;0.0;0.2219558751720158;0.0;0.5005326941004128;0.2497003595685177;0.0199760287654814;0.0;0.0;0.0;0.1889932081502197;0.1997602876548142;0.0;0.0;0.0;0.4813500907344921;0.0491455253695565;0.5992808629644427;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10012.0;0.0;0.2963110933546411;0.5992808629644427;0.2102739870050676;0.1703669881856058;0.0;0.0;0.4794246903715541;0.0;0.0998801438274071;0.0;0.0;0.0269676388333999;2.897514470548178
106;0.0;0.0011333333333333;0.602726;0.0;0.3255208333333333;0.265291015625;0.0;0.0;0.0;0.0;1.3383246527777777;1.6276041666666663;0.0;0.0;1.8229166666666667;0.0;0.16015625;0.0;0.0;0.0;0.0;0.7843875502008033;0.0038140190972222;2.6041666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1536.0;0.0;0.7183159722222222;1.3020833333333333;0.3426535087719298;0.285063244047619;0.0;0.0;0.78125;0.0;0.0;0.0;0.0;0.09765625;3.0303030303030303
68;0.0;0.0286;0.430236;0.0;0.4479924548639181;0.0852767448127189;0.0;0.0;0.119764064792359;0.0;0.3761340159885026;0.3368364322285098;0.0808407437348423;0.0;0.8084074373484236;0.0;0.1237941255726219;0.2694691457828079;0.0;0.0;0.0;0.3246616214250697;0.0207021916823857;0.0;0.0;0.0;0.0;1.0778765831312316;0.0;0.0;0.0;0.0;0.0;7422.0;0.0;0.3606395401059912;0.2694691457828079;0.4963905317051724;0.1773010740270239;0.0;0.0;0.4311506332524926;0.0;0.1347345728914039;0.0;0.0;0.0107787658313123;1.6981772897090457
19;0.0;0.2290666666666666;0.46173;0.7655795437145919;1.249808605114071;0.1460634665441739;0.0;0.0;0.7996053012130182;0.0;0.0947277088756188;0.1913948859286479;0.5052824988516307;0.0;1.123870770173021;0.0;0.9823916704945644;0.4593477262287552;0.0080684974954612;0.0;0.2952949668613426;0.3689539969708877;0.0740852600418516;0.6124636349716736;0.4747142857142856;0.0;0.0;0.6124636349716736;0.0;0.7236129229826979;1.093685062449417;0.0;0.0;13062.0;0.0;0.1980299086408411;0.3062318174858368;1.3296907864516598;0.3122470853293085;4.287245444801715;0.7655795437145919;0.9186954524575104;0.0;0.3062318174858368;0.0;0.2087944210130705;1.4928801102434544;2.147766323024055
84;0.0;0.0272666666666666;0.550246;0.5360205831903945;0.5762221269296741;0.0785256217838765;0.0;0.0;0.2858776443682104;0.0;1.1703116066323611;0.2680102915951972;0.0643224699828473;0.0;0.3216123499142367;0.0;0.3799957118353345;0.6432246998284734;0.0019747764028424;0.0;0.0;0.1291615863109384;0.0178896869639794;0.2144082332761578;0.0;0.0;0.0;0.8576329331046312;0.0;0.0;0.0;0.0;0.0;9328.0;0.0;0.1622355631789594;0.2144082332761578;0.7335018506815925;0.4339699215878461;0.3001715265866209;0.0;0.5574614065180102;0.0;0.4288164665523156;0.0;0.0;0.1007718696397941;3.0303030303030303
194;0.0;0.0511333333333333;0.50402;0.184986495985793;0.2414073772614599;0.0484828147545229;0.0;0.0;0.0739945983943172;0.0;0.1401211044927053;0.0924932479928965;0.051796218876022;0.0;0.7665840393651263;0.0;0.0860557179325909;0.4439675903659033;0.0038593732657516;0.0;0.0;0.0891501185473701;0.0220373179424568;0.0739945983943172;0.0;0.0;0.0;0.2959783935772688;0.0;0.0032464390099522;0.0;0.0;0.0;27029.0;0.0;0.01011259511389;0.1479891967886344;0.6231124075310923;0.3679883511360813;0.0;0.0;0.133190277109771;0.0;0.2219837951829516;0.0;0.0;0.0;0.8264462809917354
186;0.0;1.0792;0.537998;1.1484707670017844;1.1215258759298197;0.1091938618654699;0.0;0.0;0.9423349883091564;0.0;0.0404732877478782;0.0441719525769917;0.7562238281180982;0.0;1.57817552167076;0.0;0.5146915914271074;0.4593883068007138;0.0291637492143702;0.0;2.5417803568588946;0.063863063966735;0.0685740410269095;0.0706751241231867;0.3764285714285714;0.0;0.0;0.282700496492747;0.282700496492747;0.0449584253582345;0.0;0.0;0.0;56597.0;0.0;0.090110783257063;0.3180380585543403;1.0043307112242328;1.1728170852064346;0.0706751241231867;0.1766878103079668;1.0247892997862078;0.0;0.4593883068007138;0.0;0.1606252820981516;0.8624132021131862;3.0303030303030303
41;0.0;0.1080666666666666;0.5620280000000001;0.6208866261020737;0.9468521048056624;0.1310067055755619;0.0;0.0;1.6446596851414932;0.0;1.6518067800819571;0.3104433130510368;1.7633180181298895;0.0;1.3411151123804794;0.0;0.9367440705327208;0.7450639513224885;0.0003550584520409;0.0;7.539337602668039;0.598444940821276;0.0208837286311519;0.7450639513224885;0.5008571428571429;0.0;0.0;0.0;0.0;0.0;1.773961788863068;0.0;0.0;8053.0;0.0;0.2524938946148433;0.2483546504408295;1.0457037913298086;0.2745205868265598;0.0;1.2417732522041474;1.6391406929094747;0.0;0.3725319756612442;0.0;0.0;0.3129268595554452;2.2539444027047333
146;0.0;0.0504;0.4945859999999999;3.699593044765076;0.3468368479467258;0.0992802441731409;0.0;0.0;0.4521724832490648;0.0;0.3456653101492169;0.4624491305956344;0.1109877913429522;0.0;0.4439511653718091;0.0;0.7049204587495376;0.7399186089530152;0.0022755139791765;0.0;0.4756619628983669;0.6686011526683873;0.0042560734985818;1.109877913429523;0.0;0.0;0.0;1.4798372179060304;0.0;0.0151816500184979;0.0;0.0;0.0;5406.0;0.0;0.577753113824146;0.3699593044765076;0.5841462702260646;0.4764547328365308;0.0;0.0;0.6659267480577137;0.0;0.9248982611912688;0.0;0.5605444007219812;0.1923788383277839;2.813621810420103
142;0.0;0.007;0.407704;0.0;2.1825396825396823;0.4524039682539683;0.0;0.0;0.0;0.0;0.2891534391534391;1.984126984126984;0.0;0.0;0.0;0.0;0.0074603174603174;0.0;0.0;0.0;0.0;0.956205775482884;0.0556640211640211;1.5873015873015872;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1260.0;0.0;0.7619047619047619;1.5873015873015872;0.4177109440267335;0.24937641723356;0.0;0.0;1.5873015873015872;0.0;0.0;0.0;0.0;0.2619047619047619;2.093855218855219
200;0.0;0.8498666666666667;0.626404;0.6807166584980667;1.161302619397702;0.2189023307738387;0.0825111101209778;0.0;0.5469936526953354;0.0;0.1247889778358656;0.40842999509884;0.8168599901976801;0.0;1.6435223002777324;0.0;0.9215977781408268;1.0346893209170616;0.0186907679261869;0.0;2.625621397063972;0.524889953540678;0.4733270253589646;0.0544573326798453;0.364;0.0;0.0068071665849806;0.2178293307193813;0.2178293307193813;0.1052665686434678;0.388980947713181;0.0;0.0;36726.0;0.0;0.164551906914266;0.490115994118608;2.221285938256849;0.8724784310064493;0.0;0.2722866633992267;0.9475575886293088;0.0;0.6534879921581441;0.0;0.1650222202419556;0.0898545989217448;1.932831739925704
205;0.0;0.0062;0.828928;0.0;0.0;0.1652592592592592;0.0;0.0;0.0;0.0;1.166255144032922;1.5432098765432098;0.0;0.0;2.6666666666666665;0.0;0.0816049382716049;1.2345679012345678;0.0;0.0;0.0;2.231146809460063;0.1080246913580246;2.469135802469136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1620.0;0.0;0.5349794238683128;1.2345679012345678;0.0;0.5110229276895943;0.0;0.0;1.2345679012345678;0.0;0.6172839506172839;0.0;0.0;0.0123456790123456;3.0303030303030303
199;0.0;0.0942;0.416478;0.4351610095735422;0.6135770234986945;0.1123352480417754;0.0;0.0;0.4835122328594913;0.0;0.8260226283724978;0.2175805047867711;0.3307223672758921;0.0;0.2610966057441253;0.0;0.064751958224543;0.3481288076588337;0.0;0.0;2.946661693397986;0.2097161491920685;0.0119067304902814;0.3481288076588337;0.0;0.0;0.0;0.6962576153176675;0.0;0.0;0.0;0.0;0.0;11490.0;0.0;0.282274441543371;0.5221932114882507;0.4122577985433557;0.3595051597662563;0.4351610095735422;0.0;0.3133159268929504;0.0;0.1740644038294168;0.0;0.0;0.1453437771975631;3.0303030303030303
28;0.0;0.0141333333333333;0.385498;3.095975232198142;1.2538699690402475;0.183969040247678;0.0;0.0;0.2751977984176126;0.0;0.0945304437564499;1.547987616099071;0.0;0.0;0.0;0.0;0.3671826625386997;1.238390092879257;0.0;0.0;0.0;0.7460181282405162;0.1069050567595459;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1615.0;0.0;0.3281733746130031;1.238390092879257;0.3258921297050676;0.2569659442724458;0.0;0.0;1.9814241486068112;0.0;1.238390092879257;0.0;0.5629045876723895;0.2229102167182662;3.0303030303030303
94;0.0;0.0212666666666666;0.595842;3.954132068011072;1.0873863187030446;0.2989695531830763;0.0;0.0;0.3514784060454285;0.0;0.4860946355608277;1.977066034005536;0.2372479240806643;0.0;1.55001977066034;0.0;1.096085409252669;1.5816528272044286;0.0;0.0;2.880867649550924;0.9528029079544752;9.448007117437722;0.7908264136022143;0.4788571428571429;0.0;0.0;0.0;3.163305654408857;0.0;0.0;0.0;0.0;2529.0;0.0;0.6616580993805193;0.7908264136022143;2.9135709974818425;0.5036152064621815;0.0;0.0;1.1071569790431;0.0;0.7908264136022143;0.0;0.0;0.11071569790431;2.8854279850295783
89;0.0;0.0040666666666666;0.369144;0.0;1.044039483675019;0.490709946848899;0.0;0.0;0.0;0.0;0.8025816249050873;1.8982536066818525;0.0;0.0;0.0303720577069096;0.0;0.6118451025056948;0.0;0.0;0.0;0.0;0.9148210152683628;0.0007694254619083;1.5186028853454825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1317.0;0.0;0.6479372310807391;1.5186028853454825;0.3996323382488111;0.3055103590411107;0.0;0.0;2.126044039483675;0.0;0.0;0.0;0.0;0.0;3.0303030303030303
