oktmo;name;year;popsize
60636424;Лакедемоновское;2023;3911.0
38648416;Ниженский сельсовет;2023;467.0
96610416;Комсомольское;2023;5261.0
4648000;Саянский муниципальный район;2023;9177.0
96610415;Кади-Юртовское;2023;5912.0
60636420;Поляковское;2023;7352.0
38648427;Петровский сельсовет;2023;264.0
40334000;муниципальный округ Прометей;2023;77426.0
60630467;Рубашкинское;2023;3214.0
96616419;Мекен-Юртовское;2023;3033.0
4615155;поселок Подтесово;2023;3543.0
40336000;муниципальный округ Ульянка;2023;77238.0
40335000;муниципальный округ Княжево;2023;60608.0
38648428;Покровский сельсовет;2023;390.0
60636412;Платовское;2023;3009.0
4647160;поселок Саянский;2023;4391.0
96610417;Ново-Энгенойское;2023;4799.0
60636408;Васильево-Ханжоновское;2023;1690.0
38648436;Стакановский сельсовет;2023;455.0
38648432;Русановский сельсовет;2023;586.0
96610418;Ойсхарское;2023;19686.0
4647155;поселок Ирша;2023;984.0
60636407;Вареновское;2023;5693.0
38648444;Удеревский сельсовет;2023;146.0
38650000;Щигровский муниципальный район;2023;9231.0
40332000;муниципальный округ Пискаревка;2023;81911.0
96616418;Комаровское;2023;1101.0
96616417;Калаусское;2023;1003.0
4616000;Ермаковский муниципальный район;2023;17583.0
40333000;муниципальный округ Северный;2023;48582.0
60630489;Южненское;2023;4811.0
60636404;Большенеклиновское;2023;2962.0
60636000;Неклиновский муниципальный район;2023;89862.0
4647101;город Заозерный;2023;10336.0
96610419;Кошкельдинское;2023;7362.0
38650402;Большезмеинский сельсовет;2023;263.0
60635452;Чалтырское;2023;20126.0
40331000;муниципальный округ № 21;2023;77593.0
40330000;муниципальный округ Финляндский округ;2023;72809.0
60631405;Алексеевское;2023;4969.0
4617000;Идринский муниципальный район;2023;10498.0
96616416;Знаменское;2023;13401.0
60631000;Матвеево-Курганский муниципальный район;2023;46114.0
96610425;Энгель-Юртовское;2023;7367.0
96610424;Шуанинское;2023;3628.0
4647100;Городские поселения Рыбинского муниципального района/;2023;15711.0
4647000;Рыбинский муниципальный район;2023;29892.0
38650404;Вышнеольховатский сельсовет;2023;224.0
96610491;Нижне-Нойберское;2023;10960.0
96610430;Ново-Бенойское;2023;3273.0
4643000;Партизанский муниципальный район;2023;8111.0
60635447;Недвиговское;2023;4754.0
38650412;Защитенский сельсовет;2023;451.0
38650408;Вязовский сельсовет;2023;60.0
38650416;Знаменский сельсовет;2023;457.0
96616413;Зебир-Юртовское;2023;907.0
4618100;Городские поселения Иланского муниципального района/;2023;15753.0
4618000;Иланский муниципальный район;2023;22954.0
40329000;муниципальный округ Академическое;2023;109911.0
60631410;Анастасиевское;2023;3614.0
60635436;Петровское;2023;3263.0
60635428;Крымское;2023;6388.0
96610492;Верхне-Нойберское;2023;5437.0
4641000;Новоселовский муниципальный район;2023;10848.0
38650418;Касиновский сельсовет;2023;124.0
60635424;Краснокрымское;2023;8215.0
38650420;Косоржанский сельсовет;2023;565.0
60635420;Калининское;2023;4790.0
96611000;Итум-Калинский муниципальный район;2023;6591.0
60635405;Большесальское;2023;5346.0
38650428;Крутовский сельсовет;2023;378.0
40327000;муниципальный округ Коломяги;2023;117578.0
60631420;Екатериновское;2023;4353.0
4618101;город Иланский;2023;15753.0
96616411;Горагорское;2023;4819.0
60631415;Большекирсановское;2023;2555.0
40328000;муниципальный округ Гражданка;2023;68562.0
38650424;Кривцовский сельсовет;2023;267.0
38650432;Мелехинский сельсовет;2023;296.0
96611410;Итум-Калинское;2023;1029.0
96611406;Гухойское;2023;839.0
60635000;Мясниковский муниципальный район;2023;52882.0
38650436;Никольский сельсовет;2023;380.0
60634460;Парамоновское;2023;1340.0
96611428;Ушкалойское;2023;548.0
4639154;поселок Нижняя Пойма;2023;6952.0
4639151;поселок Нижний Ингаш;2023;7162.0
38650438;Озерский сельсовет;2023;331.0
60634440;Костино-Быстрянское;2023;1758.0
96616410;Гвардейское;2023;8834.0
4619000;Ирбейский муниципальный район;2023;12871.0
96616407;Верхненаурское;2023;6466.0
60631445;Матвеево-Курганское;2023;17480.0
40326000;муниципальный округ Юнтолово;2023;114257.0
40325000;муниципальный округ Озеро Долгое;2023;91272.0
60631440;Малокирсановское;2023;4303.0
4639100;Городские поселения Нижнеингашского муниципального района/;2023;14114.0
4639000;Нижнеингашский муниципальный район;2023;23928.0
96611431;Бугаройское;2023;350.0
60634430;Знаменское;2023;2020.0
38650444;Пригородненский сельсовет;2023;1438.0
38650440;Охочевский сельсовет;2023;2454.0
60631450;Новониколаевское;2023;3015.0
96616404;Братское;2023;6017.0
4620000;Казачинский муниципальный район;2023;8657.0
40324000;муниципальный округ Комендантский аэродром;2023;94158.0
96611443;Гучум-Калинское;2023;300.0
96611438;Ведучинское;2023;584.0
4637000;Назаровский муниципальный район;2023;20560.0
60634425;Грузиновское;2023;1132.0
38650448;Вишневский сельсовет;2023;513.0
38650452;Теребужский сельсовет;2023;344.0
60634423;Гагаринское;2023;1467.0
38650456;Титовский сельсовет;2023;401.0
60634420;Вольно-Донское;2023;1241.0
96611449;Зумсойское;2023;226.0
60634415;Вознесенское;2023;1006.0
40322000;муниципальный округ № 65;2023;190318.0
60632000;Миллеровский муниципальный район;2023;63658.0
4621000;Канский муниципальный район;2023;21454.0
96616402;Бено-Юртовское;2023;7843.0
40323000;муниципальный округ Ланское;2023;69822.0
38650460;Троицкокраснянский сельсовет;2023;285.0
96611460;Тазбичинское;2023;1000.0
4635154;поселок Раздолинск;2023;2320.0
96611455;Кокадойское;2023;508.0
60634405;Широко-Атамановское;2023;1521.0
38701000;город Курск;2023;434703.0
4635100;Городские поселения Мотыгинского муниципального района/;2023;6814.0
96611468;Терлойское;2023;182.0
38705000;город Железногорск;2023;96206.0
60634101;Морозовское;2023;23924.0
60634000;Морозовский муниципальный район;2023;35409.0
96611470;Баулойское;2023;223.0
60632402;Верхнеталовское;2023;1972.0
96616000;Надтеречный муниципальный район;2023;66683.0
4624000;Кежемский муниципальный район;2023;16917.0
4622000;Каратузский муниципальный район;2023;13367.0
96612495;Илсхан-Юртовское;2023;6002.0
60632101;Миллеровское;2023;34222.0
40321000;муниципальный округ Лахта-Ольгино;2023;15347.0
4635000;Мотыгинский муниципальный район;2023;12208.0
4635151;поселок Мотыгино;2023;4494.0
38710000;город Льгов;2023;17041.0
38708000;город Курчатов;2023;39504.0
60633480;Селивановское;2023;2681.0
38715000;город Щигры;2023;14601.0
60633477;Светочниковское;2023;487.0
96611480;Хилдехаройское;2023;255.0
4633000;Минусинский муниципальный район;2023;24016.0
4631000;Манский муниципальный район;2023;13588.0
96611475;Тусхаройское;2023;547.0
40000000;Муниципальные образования города федерального значения Санкт-Петербурга;2023;5600044.0
60633466;Орловское;2023;700.0
60632405;Волошинское;2023;3741.0
96612494;Эникалинское;2023;1083.0
4624101;город Кодинск;2023;13195.0
4624100;Городские поселения Кежемского муниципального района/;2023;13195.0
40320000;поселок Лисий Нос;2023;6491.0
40319000;муниципальный округ Шувалово-Озерки;2023;116843.0
96612101;Курчалойское;2023;24302.0
96612000;Курчалоевский муниципальный район;2023;121636.0
60633444;Николо-Березовское;2023;1241.0
40301000;муниципальный округ Коломна;2023;34026.0
60633433;Милютинское;2023;4873.0
60632415;Дегтевское;2023;2904.0
40317000;муниципальный округ № 15;2023;61391.0
4626100;Городские поселения Козульского муниципального района/;2023;6404.0
4626000;Козульский муниципальный район;2023;12001.0
96612493;Джугуртинское;2023;1933.0
40318000;муниципальный округ Сергиевское;2023;60618.0
40302000;муниципальный округ Сенной округ;2023;20655.0
96612402;Аллеройское;2023;11694.0
4630154;поселок Краснокаменск;2023;3213.0
40304000;муниципальный округ Семеновский;2023;22414.0
40303000;муниципальный округ Адмиралтейский округ;2023;24189.0
60633428;Маньково-Березовское;2023;2002.0
4630153;поселок Кошурниково;2023;2729.0
96612407;Бачи-Юртовское;2023;17696.0
60633420;Лукичевское;2023;676.0
40305000;муниципальный округ Измайловское;2023;32807.0
60633000;Милютинский муниципальный район;2023;12660.0
60632425;Криворожское;2023;3590.0
96612492;Ахкинчу-Барзойское;2023;1460.0
4626151;поселок Козулька;2023;6404.0
96612491;Регитинское;2023;1651.0
60632420;Колодезянское;2023;1708.0
40316000;муниципальный округ Сосновское;2023;60911.0
40306000;муниципальный округ Екатерингофский;2023;21890.0
60632475;Туриловское;2023;1174.0
4630152;поселок Большая Ирба;2023;3614.0
4630151;поселок Курагино;2023;12140.0
96612422;Майртупское;2023;12223.0
40307000;муниципальный округ № 7;2023;36280.0
60632470;Титовское;2023;1008.0
96612431;Гелдаганское;2023;11282.0
4630102;город Артемовск;2023;1453.0
60632467;Сулинское;2023;2051.0
40308000;муниципальный округ Васильевский;2023;31585.0
60632430;Треневское;2023;2339.0
40313000;поселок Парголово;2023;106155.0
96612446;Ялхой-Мохкское;2023;4538.0
96612440;Ахмат-Юртовское;2023;9055.0
40315000;муниципальный округ Светлановское;2023;90520.0
40314000;муниципальный округ Сампсониевское;2023;39131.0
4630100;Городские поселения Курагинского муниципального района/;2023;23149.0
4630000;Курагинский муниципальный район;2023;39701.0
96612434;Цоци-Юртовское;2023;17222.0
40310000;муниципальный округ Морской;2023;36263.0
40309000;муниципальный округ Гавань;2023;41303.0
60632460;Первомайское;2023;2555.0
40311000;муниципальный округ Остров Декабристов;2023;61249.0
60632455;Ольхово-Рогское;2023;2579.0
96612437;Хиди-Хуторское;2023;1495.0
4628000;Краснотуранский муниципальный район;2023;12990.0
60632435;Мальчевское;2023;3815.0
40312000;поселок Левашово;2023;6021.0
1558000;Муниципальный округ Чарышский район;2023;9445.0
80644410;Богдановский сельсовет;2023;1244.0
80644405;Биккуловский сельсовет;2023;1108.0
1601408;Безголосовский сельсовет;2023;596.0
99630425;Камышовское;2023;1380.0
50655431;Яркульский сельсовет;2023;484.0
50656000;Чановский муниципальный район;2023;20576.0
99630440;Волочаевское;2023;1839.0
19638416;Воробьевское;2022;670.0
19640408;Двиницкое;2022;424.0
19638444;Пельшемское;2022;509.0
19640418;Ногинское;2022;2454.0
19638408;Биряковское;2022;788.0
19640420;Раменское;2022;839.0
19640428;Сямженское;2022;4040.0
19638404;Архангельское;2022;904.0
19642400;Сельские поселения Тарногского муниципального района/;2022;10882.0
19642000;Тарногский муниципальный район;2022;10882.0
19638400;Сельские поселения Сокольского муниципального района/;2022;5815.0
19638104;город Кадников;2022;5151.0
19642408;Спасское;2022;892.0
19642412;Верховское;2022;472.0
19638101;город Сокол;2022;35671.0
19642420;Илезское;2022;313.0
19642416;Заборское;2022;936.0
19638100;Городские поселения Сокольского муниципального района/;2022;40822.0
19638000;Сокольский муниципальный район;2022;46637.0
19642428;Маркушевское;2022;557.0
19642442;Тарногское;2022;7712.0
19636444;Нюксенское;2022;5526.0
19646100;Городские поселения Тотемского муниципального района/;2022;9587.0
19646000;Тотемский муниципальный район;2022;21667.0
19646400;Сельские поселения Тотемского муниципального района/;2022;12080.0
19646101;город Тотьма;2022;9587.0
19636432;Игмасское;2022;505.0
19646404;Великодворское;2022;557.0
19636424;Городищенское;2022;1633.0
19636420;Востровское;2022;501.0
19646420;Калининское;2022;1360.0
60631465;Ряженское;2022;5533.0
19646436;Мосеевское;2022;371.0
19636400;Сельские поселения Нюксенского муниципального района/;2022;8165.0
19646444;Толшменское;2022;1181.0
19646448;Погореловское;2022;2953.0
19636000;Нюксенский муниципальный район;2022;8165.0
19648000;Усть-Кубинский муниципальный район;2022;7334.0
19646452;Пятовское;2022;5658.0
19648400;Сельские поселения Усть-Кубинского муниципального района/;2022;7334.0
19648414;Высоковское;2022;1086.0
19648408;Богородское;2022;618.0
19648432;Троицкое;2022;902.0
19650000;Устюженский муниципальный район;2022;15703.0
19648436;Устьянское;2022;4728.0
19650100;Городские поселения Устюженского муниципального района/;2022;8132.0
19650400;Сельские поселения Устюженского муниципального района/;2022;7571.0
19650101;город Устюжна;2022;8132.0
19650408;Залесское;2022;891.0
19650404;ND;2022;1979.0
19650412;Лентьевское;2022;792.0
19650416;Мезженское;2022;536.0
19650428;Никифоровское;2022;787.0
19650432;Никольское;2022;803.0
19650448;Устюженское;2022;1783.0
19652100;Городские поселения Харовского муниципального района/;2022;8511.0
19652000;Харовский муниципальный район;2022;12983.0
19652101;город Харовск;2022;8511.0
19632428;Туровецкое;2022;632.0
19652400;Сельские поселения Харовского муниципального района/;2022;4472.0
19652412;Кубенское;2022;1147.0
19652409;Ильинское;2022;441.0
19632424;Сухонское;2022;3049.0
19632420;Старосельское;2022;821.0
19632404;Ботановское;2022;558.0
19652432;Семигороднее;2022;1011.0
19652440;Харовское;2022;1148.0
19632400;Сельские поселения Междуреченского муниципального района/;2022;5060.0
19632000;Междуреченский муниципальный район;2022;5060.0
19652444;Шапшинское;2022;725.0
19654100;Городские поселения Чагодощенского муниципального района/;2022;8371.0
19654000;Чагодощенский муниципальный район;2022;11235.0
19654151;поселок Чагода;2022;5690.0
19654400;Сельские поселения Чагодощенского муниципального района/;2022;2864.0
19654162;поселок Сазоново;2022;2681.0
19654404;Белокрестское;2022;2039.0
19630428;Енангское;2022;1412.0
19630422;Кичменгское;2022;3946.0
19654424;Первомайское;2022;825.0
19630408;Городецкое;2022;9383.0
19630000;Кичменгско-Городецкий муниципальный район;2022;14741.0
19630400;Сельские поселения Кичменгско-Городецкого муниципального района/;2022;14741.0
19626432;Семизерье;2022;1491.0
19626424;Никольское;2022;1562.0
19626400;Сельские поселения Кадуйского муниципального района/;2022;3053.0
19626155;поселок Хохлово;2022;2324.0
19626151;поселок Кадуй;2022;11184.0
19626100;Городские поселения Кадуйского муниципального района/;2022;13508.0
19626000;Кадуйский муниципальный район;2022;16561.0
19624476;Сидоровское;2022;1556.0
19624464;Перцевское;2022;2124.0
19624440;Комьянское;2022;1661.0
19624432;Ростиловское;2022;2026.0
19624428;Юровское;2022;2524.0
19624400;Сельские поселения Грязовецкого муниципального района/;2022;9891.0
19624160;Вохтожское;2022;6454.0
19624101;Грязовецкое;2022;14829.0
19624100;Городские поселения Грязовецкого муниципального района/;2022;21283.0
19624000;Грязовецкий муниципальный район;2022;31174.0
19620494;Федотовское;2022;4122.0
19620488;Старосельское;2022;2849.0
19620484;Спасское;2022;5081.0
19620482;Семенковское;2022;6156.0
19620472;Прилукское;2022;2189.0
19620468;Подлесное;2022;8012.0
19620464;Сосновское;2022;7111.0
19620454;Новленское;2022;3199.0
19620441;Майское;2022;7311.0
19620440;Кубенское;2022;5754.0
19620400;Сельские поселения Вологодского муниципального района/;2022;51784.0
19620000;Вологодский муниципальный район;2022;51784.0
19618456;Явенгское;2022;1449.0
19618454;Ючкинское;2022;990.0
19618452;Тигинское;2022;976.0
19618432;Нижнеслободское;2022;569.0
19618428;Мишутинское;2022;532.0
19618410;Кадниковское;2022;1889.0
19618404;Бекетовское;2022;815.0
94750000;Город Камбарка;2022;9974.0
19618400;Сельские поселения Вожегодского муниципального района/;2022;7220.0
19618151;Вожегодское;2022;6632.0
19618100;Городские поселения Вожегодского муниципального района/;2022;6632.0
19618000;Вожегодский муниципальный район;2022;13852.0
19616448;Шелотское;2022;389.0
19616444;Чушевицкое;2022;1735.0
94648000;Юкаменский муниципальный район;2022;7658.0
94652000;Ярский муниципальный район;2022;12150.0
19616428;Нижнекулойское;2022;658.0
94650000;ND;2022;19943.0
19616427;ND;2022;1646.0
94646000;Шарканский муниципальный район;2022;17629.0
19616424;Морозовское;2022;799.0
19616422;Липецкое;2022;422.0
94637000;Сарапульский муниципальный район;2022;23205.0
94644000;Увинский муниципальный район;2022;37229.0
94641000;Сюмсинский муниципальный район;2022;11180.0
19616420;Коленгское;2022;391.0
94639000;Селтинский муниципальный район;2022;9535.0
19616408;Верховское;2022;807.0
94635000;Можгинский муниципальный район;2022;24817.0
94633000;Малопургинский муниципальный район;2022;32840.0
19616404;Верховажское;2022;5587.0
19616400;Сельские поселения Верховажского муниципального района/;2022;12434.0
94630000;Красногорский муниципальный район;2022;8129.0
19616000;Верховажский муниципальный район;2022;12434.0
94628000;Киясовский муниципальный район;2022;8553.0
19614484;Юдинское;2022;2792.0
94626000;Кизнерский муниципальный район;2022;16507.0
94624000;Кезский муниципальный район;2022;18975.0
19614476;Усть-Алексеевское;2022;1105.0
94622000;Каракулинский муниципальный район;2022;9772.0
19614472;Трегубовское;2022;1672.0
94620000;Камбарский муниципальный район;2022;16024.0
94618000;Игринский муниципальный район;2022;34757.0
19614468;Теплогорское;2022;250.0
19614464;Сусоловское;2022;415.0
94616000;Завьяловский муниципальный район;2022;82411.0
19614456;Самотовинское;2022;3031.0
94614000;Дебесский муниципальный район;2022;11301.0
94610000;Глазовский муниципальный район;2022;14602.0
94608000;Воткинский муниципальный район;2022;24608.0
94612000;Граховский муниципальный район;2022;7501.0
19614444;Орловское;2022;247.0
19614440;Опокское;2022;984.0
94606000;Вавожский муниципальный район;2022;14598.0
19614428;Марденгское;2022;1016.0
94604000;Балезинский муниципальный район;2022;28699.0
19614420;Ломоватское;2022;707.0
94602000;Алнашский муниципальный район;2022;17666.0
19614416;Красавинское;2022;975.0
19614410;Заречное;2022;767.0
19614404;Верхневарженское;2022;138.0
19614110;Кузино;2022;852.0
19614105;Красавино;2022;6198.0
19614400;Сельские поселения Великоустюгского муниципального района/;2022;14099.0
19614101;город Великий Устюг;2022;31043.0
19614100;Городские поселения Великоустюгского муниципального района/;2022;38093.0
19614000;Великоустюгский муниципальный район;2022;52192.0
19610460;Шольское;2022;1133.0
19610448;Куностьское;2022;1013.0
19610424;Глушковское;2022;416.0
19610408;Артюшинское;2022;1451.0
19610404;Антушевское;2022;987.0
19610400;Сельские поселения Белозерского муниципального района/;2022;5000.0
19610100;Городские поселения Белозерского муниципального района/;2022;8688.0
19610000;Белозерский муниципальный район;2022;13688.0
19610101;город Белозерск;2022;8688.0
19608460;Тимановское;2022;560.0
19608452;Рослятинское;2022;1721.0
19608448;Подболотное;2022;1292.0
19608444;Миньковское;2022;2135.0
19608408;Березниковское;2022;416.0
19608404;Бабушкинское;2022;4660.0
19608400;Сельские поселения Бабушкинского муниципального района/;2022;10784.0
19608000;Бабушкинский муниципальный район;2022;10784.0
19605468;Тороповское;2022;1128.0
19605456;Санинское;2022;533.0
19605453;Пяжозерское;2022;689.0
19605408;Борисовское;2022;2962.0
19605406;Вепсское национальное;2022;809.0
19605404;Бабаевское(Афанасовское было с 2006г. по 2009 г.);2022;915.0
19605400;Сельские поселения Бабаевского муниципального района/;2022;7036.0
19605101;город Бабаево;2022;11513.0
19605000;Бабаевский муниципальный район;2022;18549.0
19605100;Городские поселения Бабаевского муниципального района/;2022;11513.0
20625485;Воронежское;2022;1774.0
20625492;Усманское 2-е;2022;21120.0
37646444;Чинеевский сельсовет;2022;742.0
37646438;Песковский сельсовет;2022;232.0
37646436;Островской сельсовет;2022;665.0
37646440;Скоблинский сельсовет;2022;583.0
37646420;Кипельский сельсовет;2022;1123.0
37646428;Красноуральский сельсовет;2022;768.0
37646424;Кислянский сельсовет;2022;2373.0
37646416;Карасинский сельсовет;2022;676.0
37646151;Юргамышский поссовет;2022;8949.0
37646404;Вилкинский сельсовет;2022;425.0
37646412;Гороховский сельсовет;2022;915.0
37646408;Гагарьевский сельсовет;2022;568.0
37644452;Чумлякский сельсовет;2022;1068.0
37644448;Чистовский сельсовет;2022;789.0
37646000;Юргамышский муниципальный район;2022;18289.0
97603000;Алатырский муниципальный район;2022;12973.0
37644444;Сухоборский сельсовет;2022;897.0
37644440;Пуктышский сельсовет;2022;370.0
37644438;Пивкинский сельсовет;2022;637.0
37644424;Николаевский сельсовет;2022;357.0
37644432;Песчанский сельсовет;2022;745.0
37644428;Нифанский сельсовет;2022;767.0
37644436;Петровский сельсовет;2022;270.0
37644420;Майковский сельсовет;2022;546.0
37644416;Каясанский сельсовет;2022;996.0
37644422;Медведский сельсовет;2022;547.0
97603405;Алтышевское;2022;599.0
37644412;Варгановский сельсовет;2022;218.0
37644404;Белоярский сельсовет;2022;805.0
37644101;город Щучье;2022;9086.0
37644408;Зайковский сельсовет;2022;382.0
37644000;Щучанский муниципальный район;2022;18480.0
97603410;Атратское;2022;1065.0
97603420;Восходское;2022;926.0
97603415;Ахматовское;2022;636.0
97603430;ND;2022;533.0
97603438;Кирское;2022;1408.0
97603440;Кувакинское;2022;799.0
97603450;Миренское;2022;826.0
97603445;Междуреченское;2022;401.0
37638489;Черемисский сельсовет;2022;384.0
37638495;Юлдусский сельсовет;2022;598.0
37638492;Чистопрудненский сельсовет;2022;1016.0
37638483;Сухринский сельсовет;2022;597.0
37638480;Сосновский сельсовет;2022;237.0
37638486;Тарасовский сельсовет;2022;182.0
97603455;Новоайбесинское;2022;615.0
37638469;Зеленоборский сельсовет;2022;211.0
37638467;Песчанотаволжанский сельсовет;2022;343.0
37638475;Погорельский сельсовет;2022;2668.0
37638477;Понькинский сельсовет;2022;321.0
37638458;Нижнеполевской сельсовет;2022;716.0
37638455;Неонилинский сельсовет;2022;309.0
37638461;Ольховский сельсовет;2022;1246.0
37638464;Верхнеполевской сельсовет;2022;942.0
97603458;Октябрьское..;2022;919.0
37638452;Мыльниковский сельсовет;2022;570.0
37638446;Маслянский сельсовет;2022;720.0
37638445;Мальцевский сельсовет;2022;907.0
37638449;Мингалевский сельсовет;2022;158.0
37638435;Коврижский сельсовет;2022;486.0
37638438;Красномыльский сельсовет;2022;958.0
37638440;Краснонивинский сельсовет;2022;1772.0
97603460;Первомайское;2022;476.0
37638437;Краснозвездинский сельсовет;2022;1546.0
37638426;Ичкинский сельсовет;2022;463.0
37638432;Канашский сельсовет;2022;1336.0
37638434;Ключевской сельсовет;2022;1372.0
37638420;Деминский сельсовет;2022;386.0
37638417;Глубокинский сельсовет;2022;390.0
37638424;Ильтяковский сельсовет;2022;373.0
37638406;Борчаниновский сельсовет;2022;183.0
37638411;Тюленевский сельсовет;2022;99.0
37638414;Ганинский сельсовет;2022;774.0
97603475;Староайбесинское;2022;638.0
97603465;Сойгинское;2022;676.0
37638408;Верхозинский сельсовет;2022;472.0
37638000;Шадринский муниципальный район;2022;23971.0
37638403;Байракский сельсовет;2022;49.0
37638405;Батуринский сельсовет;2022;1187.0
37636424;Сивковский сельсовет;2022;272.0
37636420;Новотроицкий сельсовет;2022;214.0
37636428;Частоозерский сельсовет;2022;3015.0
97603480;Стемасское;2022;1090.0
37636404;Беляковский сельсовет;2022;177.0
37636412;Восточный сельсовет;2022;429.0
37636408;Бутыринский сельсовет;2022;331.0
37636416;Долговский сельсовет.;2022;402.0
97603490;Чуварлейское;2022;1366.0
37636000;Частоозерский муниципальный район;2022;4840.0
82603000;Акушинский муниципальный район;2022;53845.0
82601000;Агульский муниципальный район;2022;10152.0
97605000;Аликовский муниципальный район;2022;14202.0
82605000;Ахвахский муниципальный район;2022;25596.0
82607000;Бабаюртовский муниципальный район;2022;48550.0
82606000;Ахтынский муниципальный район;2022;30984.0
82609000;Ботлихский муниципальный район;2022;61345.0
82611000;Буйнакский муниципальный район;2022;83237.0
97605415;Большевыльское;2022;761.0
97605405;Аликовское;2022;3242.0
82615000;Гумбетовский муниципальный район;2022;23465.0
82613000;Гергебильский муниципальный район;2022;22278.0
37632432;Сулеймановский сельсовет;2022;406.0
37632440;Яланский сельсовет;2022;940.0
37632436;Сулюклинский сельсовет;2022;730.0
82616000;Гунибский муниципальный район;2022;28007.0
37632428;Сафакулевский сельсовет;2022;3122.0
37632424;ND;2022;970.0
37632430;Субботинский сельсовет;2022;489.0
82618000;Дахадаевский муниципальный район;2022;36554.0
97605420;Ефремкасинское;2022;1580.0
37632422;Надеждинский сельсовет;2022;190.0
82621000;Докузпаринский муниципальный район;2022;14969.0
82620000;Дербентский муниципальный район;2022;101489.0
37632418;Мансуровский сельсовет;2022;391.0
37632416;Карасевский сельсовет;2022;300.0
37632420;Мартыновский сельсовет;2022;489.0
82623000;Кайтагский муниципальный район;2022;33482.0
82622000;Казбековский муниципальный район;2022;50321.0
37632404;Аджитаровский сельсовет;2022;131.0
37632000;Сафакулевский муниципальный район;2022;9373.0
37632408;Бахаревский сельсовет;2022;388.0
37632412;Камышинский сельсовет,;2022;827.0
82624000;Каякентский муниципальный район;2022;57841.0
97605425;Илгышевское;2022;574.0
82626000;Кизилюртовский муниципальный район;2022;73511.0
82629000;Кулинский муниципальный район;2022;11108.0
82627000;Кизлярский муниципальный район;2022;76043.0
97605435;Крымзарайкинское;2022;511.0
82630000;Курахский муниципальный район;2022;14205.0
82632000;Лакский муниципальный район;2022;11993.0
97605450;Питишевское;2022;728.0
82635000;Карабудахкентский муниципальный район;2022;89268.0
82634000;Левашинский муниципальный район;2022;79928.0
82636000;Кумторкалинский муниципальный район;2022;28038.0
97605465;Таутовское;2022;1707.0
97605455;Раскильдинское;2022;737.0
82639000;Новолакский муниципальный район;2022;36686.0
82637000;Магарамкентский муниципальный район;2022;61020.0
37628440;Яровинский сельсовета;2022;252.0
82640000;Ногайский муниципальный район;2022;17865.0
37628432;Сумкинский сельсовет;2022;1266.0
37628436;Сухменский сельсовет;2022;486.0
82642000;Рутульский муниципальный район;2022;20912.0
97605470;Тенеевское;2022;604.0
37628424;Пищальский сельсовет;2022;154.0
37628428;Половинский сельсовет;2022;6073.0
82646000;Шамильский муниципальный район;2022;30693.0
82644000;Сергокалинский муниципальный район;2022;27474.0
82648000;Табасаранский муниципальный район;2022;50214.0
82647000;Сулейман-Стальский муниципальный район;2022;55141.0
37628412;Булдакский сельсовет;2022;127.0
37628416;Васильевский сельсовет;2022;205.0
37628418;Воскресенский сельсовет;2022;366.0
82649000;Тарумовский муниципальный район;2022;33688.0
97605485;Шумшевашское;2022;1347.0
97605475;ND;2022;1163.0
37628406;Байдарский сельсовет;2022;408.0
82651000;Тляратинский муниципальный район;2022;25170.0
37628000;Половинский муниципальный район;2022;9777.0
37628408;Башкирский сельсовет;2022;440.0
82654000;Хасавюртовский муниципальный район;2022;163364.0
82653000;Унцукульский муниципальный район;2022;32144.0
82655000;Хивский муниципальный район;2022;20695.0
97605490;Яндобинское;2022;1248.0
82656000;Хунзахский муниципальный район;2022;33019.0
82658000;Цунтинский муниципальный район;2022;21110.0
97607000;Батыревский муниципальный район;2022;31581.0
82657000;Цумадинский муниципальный район;2022;26911.0
82659000;Чародинский муниципальный район;2022;13518.0
82701000;город Махачкала;2022;736818.0
97607402;Алманчиковское;2022;676.0
82708000;город Дагестанские Огни;2022;30428.0
82705000;город Буйнакск;2022;67091.0
82710000;город Дербент;2022;127518.0
37624460;Щигровский сельсовет;2022;377.0
82715000;город Избербаш;2022;62349.0
37624456;Шелеповский сельсовет;2022;312.0
82725000;город Кизилюрт;2022;49356.0
82720000;город Каспийск;2022;133581.0
97607410;Батыревское;2022;5085.0
97607405;ND;2022;525.0
37624452;Утичевский сельсовет;2022;543.0
37624448;Уваровский сельсовет;2022;297.0
82730000;город Кизляр;2022;51748.0
37624440;Семискульский сельсовет;2022;229.0
37624443;Сунгуровский сельсовет;2022;572.0
37624444;Травнинский сельсовет;2022;564.0
82735000;город Хасавюрт;2022;148274.0
37624424;Маломостовской сельсовет;2022;550.0
37624428;Мокроусовский сельсовет;2022;5389.0
37624436;Рассветский сельсовет;2022;250.0
37624442;Старопершинский сельсовет;2022;496.0
82738000;город Южно-Сухокумск;2022;10861.0
37624420;Лопаревский сельсовет;2022;218.0
37624426;Михайловский сельсовет;2022;420.0
97607415;Бахтигильдинское;2022;701.0
37624416;Лапушинский сельсовет;2022;296.0
37624000;Мокроусовский муниципальный район;2022;10854.0
37622472;Шаламовский сельсовет;2022;180.0
37624412;Куртанский сельсовет;2022;341.0
97607420;Бикшикское;2022;2124.0
37622468;Рождественский сельсовет;2022;261.0
37622460;Первомайский сельсовет;2022;240.0
37622448;Мыркайский сельсовет;2022;323.0
