;agrprod;avgemployers;avgsalary;badcompanies;beforeschool;budincome;cinemas;circuses;cliniccap;consnewapt;consnewareas;cultureorg;docsnum;factoriescap;foodseats;foodservturnover;funds;goodcompanies;goodcompincome;harvest;hospitalcap;hospitals;invest;library;livarea;livestock;munipoliceworkers;musartschool;museums;naturesecure;parks;pollutcapturedperc;pollutionvol;popsize;retailturnover;roadslen;schoolnum;servicesnum;shoparea;socialaidcenterscap;sportschool;sportsvenue;theatres;visiblecompanies;zoos;socialaid;badhousesdwellers;litstreetperc
82626000;0.0;0.1818;0.709416;0.06801703146467875;0.4098026145746895;0.006394498782495137;0.0;0.0;0.22067747986317995;0.0;0.021470709599016927;0.4761192202527513;0.27750948837588935;0.00010987852158180408;0.0163240875515229;0.0;0.14462325366271714;0.0816204377576145;;0.031158625;0.5247028141560932;0.37696186112954494;0.0007658491019484613;0.0272068125858715;0.27571428571428575;0.0018708980728774486;0.0;0.217654500686972;0.217654500686972;0.009837439294799417;0.0;0.02;0.0007791041785954112;73511.0;0.00011956678162738265;0.154489350800107;0.6257566894750446;0.40810218878807253;0.0799005785334362;0.04081021887880725;0.54413625171743;0.3645712886506781;0.0;0.04081021887880725;0.0;0.2885571031834856;3.278420916597516;1.1398747117652055
82627000;0.0;0.19;0.64104;0.06575227174098865;0.3662401535973068;0.008376168746630197;0.0;0.0;0.1201074830468726;0.0;0.04053846727071087;0.6575227174098865;0.20251699696224504;0.0030944791762555395;0.9605091855923622;0.0;0.16086424785976355;0.1315045434819773;0.0025660669433271777;0.05806205;0.4132999938005001;1.0615427003966844;0.009742316847047065;0.02630090869639546;0.24114285714285713;0.012878462727357818;0.10849124837263127;0.21040726957116368;0.10520363478558184;3.6295254001025735e-05;0.18786363354568186;0.0;0.0;76043.0;0.04948133223792356;0.29592905768227623;1.1309390739450047;0.20763875286627997;0.12276888452210309;0.02630090869639546;0.1315045434819773;0.7153847165419566;0.0;0.06575227174098865;0.0;0.7172975099016943;0.04431703115342635;1.940048092356707
82629000;0.0;0.07046666666666666;0.5394380000000001;0.4501260352898812;0.4748829672308246;0.22840835433921497;0.0;0.0;0.10002800784219582;0.0;0.0030008402352658743;3.375945264674109;0.4681310767014764;0.001793375945264674;0.24846957148001442;0.0;0.24198775657184013;0.5401512423478574;7.099130613714698e-05;0.0001845;0.3858223159627553;1.5184974684477919;0.011970351698475573;2.5207057976233345;0.5097142857142857;0.01233227562541041;0.0;2.1606049693914295;0.7202016564638098;0.0;0.0;0.0;0.0021278685304612563;11108.0;0.0005303906146352557;1.0854039130956668;2.700756211739287;0.18952675170100258;0.15426462266577498;0.0;0.9002520705797624;0.9002520705797623;0.0;0.2700756211739287;0.0;0.2728036577514431;1.0514944184371624;1.7676767676767677
82630000;0.0;0.11166666666666666;0.546192;0.3519887363604365;0.8922914466737064;0.25389144667370644;0.0;0.0;0.28941296100747;0.0;0.1314091282412296;3.6958817317845827;0.39422738472368885;0.0019066962337205208;0.0337909186906019;0.0;0.07432594156986977;0.1407954945441746;0.0;0.00189465;1.7096595766078342;1.9507809485036238;0.006829402792443975;2.2527279127067934;0.3172857142857143;0.010273767728844441;0.6335797254487856;1.689545934530095;0.5631819781766984;0.0;0.0;0.0;0.0;14205.0;6.802645473239593e-05;0.3055262231608588;3.8014783526927136;0.37051445932677524;0.04912757077487806;0.0;1.407954945441746;1.1545230552622316;0.0;0.0703977472720873;0.0;3.199897603276695;0.8518127419922562;2.235671936758893
82632000;0.0;0.08713333333333333;0.654508;0.0;0.3793879763195197;0.23594154923705496;0.0;0.0;0.07782317462964507;0.0;0.12340531976986575;6.462102893354457;0.38355707496039354;0.0021497206703910616;0.4269157008254815;0.0;0.6986742266322021;0.16676394563495373;7.1470262414980166e-06;0.00013535;1.1911710402496694;2.6119654135595165;0.03576614136023792;3.168514967064121;0.3677142857142857;0.012050079212874177;0.0;0.6670557825398149;0.6670557825398149;0.0;0.0;0.0;0.0;11993.0;1.0971312212825902e-05;1.0506128575002085;3.8355707496039355;0.8338197281747686;0.06372765065335731;0.0;0.8338197281747687;1.834403401984491;0.0;0.08338197281747686;0.0;0.7580179347043351;3.4336696406236973;3.0303030303030303
82634000;0.0;0.3244;0.62305;0.06255630067060354;0.635884796316685;0.11863689820838755;0.0;0.0;0.025022520268241418;0.0;0.16368898675474594;1.0009008107296566;0.2927634871384246;0.001526557651886698;0.48793914523070764;0.0;0.38767390651586425;0.050045040536482836;2.74890258375395e-05;0.14771294;1.41377239515564;0.6481737177917959;0.013774230140459746;0.7256530877790011;0.317;0.00011259471759878008;0.025022520268241418;0.4003603242918627;0.20018016214593135;0.0;0.0;0.0;0.0013421169962056763;79928.0;0.004730639154186136;0.3044406632636039;1.1260134120708638;0.7704302293116437;0.7089416188855684;0.0;1.1260134120708638;0.36532879591632467;0.0;0.037533780402362125;0.0;0.1895645474866774;0.3015213692323091;0.44253211728939884
82635000;0.0;0.42746666666666666;0.599322;0.11202222520948155;0.937345969440337;0.10373020567280548;0.0;0.0;0.1854590172912528;0.0;0.061063314961688396;0.4760944571402966;0.3002195635614106;0.0033777521620289466;0.7707129094412332;0.0;0.23281355020836134;0.08961778016758525;0.004309038913320403;0.01767615;0.7041397013167412;0.24293976551453833;0.008225250556377052;0.3808755657122373;0.26342857142857146;0.009141402623692306;0.1512300040328001;0.0;0.716942241340682;0.0;0.16003175029925937;0.0;0.0;89268.0;0.00013996882244595222;0.24271482128721006;0.6273244611730967;1.1202222520948157;0.06381266043182968;0.0;1.3442667025137787;0.273334229511135;0.0;0.04480889008379262;0.0;0.3394612885135805;0.963279114576332;1.589765297963407
82636000;0.0;0.18226666666666666;0.881758;0.17832941008631142;0.872030815322063;0.09553423924673658;0.0;0.0;0.059443136695437146;0.0;0.21671778776422473;0.7133176403452457;0.47792281903131467;0.040618716028247376;0.37092517297952776;0.0;1.8152649975033883;0.07133176403452457;7.642689003699061e-06;0.00489125;1.019025200493208;0.38673847970525377;0.001228154647264427;0.4279905842071474;0.2704285714285714;0.00024984957389760957;0.0;0.8559811684142948;0.2853270561380983;0.0;0.0;0.0;0.0;28038.0;0.006231505363022365;0.3602254083743491;0.49932234824167204;1.4829498312440637;0.11280608969459814;0.0;0.35665882017262285;0.35665882017262285;0.0;0.10699764605178685;0.0;0.3242352910660208;0.017832941008631142;1.4497130776200544
82637000;0.0;0.30206666666666665;0.548152;0.0819403474270731;0.5928384136348738;0.13337643395607998;0.0;0.0;0.0560836155723078;0.0;0.07101496777013001;1.2291052114060963;0.2753195673549656;0.003412170435922648;0.19141265158964274;0.0;0.2395542445099967;0.09832841691248771;0.0005320972046635764;0.03507565;0.9364611134522639;0.5923398609186007;0.017606604392002623;0.9177318911832186;0.5075714285714286;0.02064386989800837;0.0;0.5244182235332678;0.2622091117666339;0.00013438216978039986;0.0;1.07;0.0;61020.0;0.00028342734910038125;0.28187479514913144;1.114388725008194;0.06900239783332471;0.4560097391955799;0.0;0.6555227794165848;0.8652900688298918;0.0;0.049164208456243856;0.0;0.24830408311234267;3.101114388725008;1.8240148407393595
82639000;0.0;0.18006666666666668;0.572902;0.13629177342855583;0.9445019898598921;0.11902608624543423;0.08260107480518536;0.0;0.1514353038095065;0.0;0.05006451143942285;1.9080848279997817;0.3325519271656763;0.0011072867033745843;0.46884370059423214;0.0;0.436449871885733;0.05451670937142234;0.0;0.0005519;2.024906348081401;0.6568278237520765;0.0;0.6542005124570681;0.256;0.0034695960311835576;0.31347107888567843;1.3084010249141362;0.21806683748568936;0.0;0.38940506693873095;0.0;0.0;36686.0;7.847536848991584e-05;0.2592269530611132;1.1448508967998692;0.5308205912480597;0.06756177911386983;0.02725835468571117;0.5451670937142233;0.42523033309709424;0.6814588671427793;0.02725835468571117;0.0;0.5782075236362975;0.17145505097312327;1.4043518889333868
82640000;0.0;0.16066666666666668;0.7083060000000001;0.0;1.6526728239574586;0.21615572348166806;0.0;0.0;0.22016979195820505;0.0;0.36928817986752493;2.239014833473272;0.6045340050377834;0.0031561421774419255;2.4091799608172404;0.0;1.054788692975091;0.11195074167366359;3.398504657950502e-06;0.00158235;2.1590500179920835;1.2139237048951474;0.0189817147121933;1.7912118667786174;0.39499999999999996;0.00037244628833901317;0.0;0.44780296669465436;0.44780296669465436;0.0;0.0;0.0;0.0;17865.0;0.00033673604666578286;0.6452094411792145;2.127064091799608;1.7087218465980232;0.3771140698092839;0.0;1.119507416736636;0.9179960817240415;1.3993842709207949;0.055975370836831795;0.0;0.8481116793459361;0.5664707528687377;0.6457007478979886
82642000;0.0;0.1542;0.548952;0.23909716908951795;0.3765780413159908;0.22517664498852333;0.0;0.0;0.08501232678738417;0.0;0.007061336393777097;3.4669089517980103;0.306044376434583;0.0003330040168324407;0.015302218821729151;0.0;0.09171767406273909;0.2869166029074216;0.0004273691113782927;0.001156;1.3662695376543885;1.7860270462108574;0.015290742157612855;2.7735271614384085;0.225;0.00659316182096404;0.0717291507268554;0.7651109410864575;0.38255547054322875;0.0;0.0;0.0;0.0022460643156894116;20912.0;0.00020436515926388273;0.7380132619229788;3.06044376434583;0.15100873837232717;0.05547054322876817;0.0;0.4781943381790359;0.7077276205049732;1.1954858454475898;0.19127773527161437;0.0;0.5796295008230739;2.7572685539403214;0.5729376482699968
82644000;0.0;0.1622;0.545654;0.18199024532285069;1.0209652762611925;0.2092619567591177;0.0;0.0;0.16176910695364508;0.0;0.046261920361068645;0.09099512266142534;0.4658950280264978;0.0021771311057727305;0.3130232219553032;0.0;0.22374608720972555;0.21838829438742083;5.839287014216038e-05;0.00316255;1.6639108143803492;1.0524737078911848;0.007680594986775376;1.8926985513576473;0.3771428571428571;0.0051997460700812315;0.04549756133071267;0.8735531775496833;0.2911843925165611;0.0;0.5199721294938591;0.0;0.00011029711837748527;27474.0;0.0005814109416366861;0.3434762563393269;1.6015141588410862;0.8620590567924507;0.12169947690803773;0.0;0.7279609812914027;0.6551648831622625;0.9099512266142534;0.10919414719371041;0.0;0.5514855918874263;2.24976341268108;0.9094100003190912
82646000;0.0;0.17766666666666667;0.56676;0.16290359365327597;0.5840093832469945;1.3490018245202489;0.0;0.0;0.20272447210185457;0.0;0.04846924923163805;2.7693610921056915;0.4365816309907797;0.002511757729775519;0.07819372495357248;0.0;0.0638191118496074;0.1303228749226208;2.2364336214399747e-05;0.00074555;1.9548431238393118;1.8449322654708367;0.0002788909523344085;2.410973186068485;0.31214285714285717;0.004854796169274082;0.0;0.7819372495357247;1.0425829993809663;0.0;0.0;0.0;0.0;30693.0;0.0016628169975324391;0.5169474038597291;2.932264685758968;0.25721620050517263;0.14433258397680254;0.0;0.9774215619196559;0.8340663995047731;0.0;0.09774215619196559;0.0;0.5923767041937309;3.984296093571824;1.485757041312597
82647000;0.0;0.25553333333333333;0.583696;0.09067662900564008;0.5522206706443481;0.1299082896574237;0.0;0.0;0.12996983490808411;0.0;0.09952666799659056;1.6321793221015215;0.35545238570210913;0.00802397852777425;0.8269708565314375;0.0;1.2059084891460075;0.14508260640902415;0.001714163948526764;0.00944955;0.9171293333713312;0.8302920246299574;0.02046063727534865;0.6166010772383526;0.3164285714285714;0.002595369944644585;0.0;0.2901652128180483;0.8704956384541448;5.077891224315845e-05;0.0;0.0;0.0;55141.0;0.0004891765512146373;0.5519184152143293;1.4870967156924975;0.400886149288093;0.15297147313251483;0.0;0.7254130320451206;0.8995121597359497;0.0;0.07254130320451208;0.0;0.10991106546138191;1.8581454815835767;0.8504958047292143
82648000;0.0;0.30873333333333336;0.51946;0.09957382403313816;0.9086111443023858;0.18216324132711992;0.0;0.0;0.08408456251687223;0.0;0.07591508344286454;2.1906241287290396;0.4142271079778548;0.0013123865854144262;0.2835862508463775;0.0;0.2681284104034731;0.03982952961325527;1.5746889029240563e-05;0.00232725;0.859179853085935;1.5355963224387574;0.02091793789248682;1.9914764806627634;0.35314285714285715;0.0186556709049972;0.2887640896961007;0.31863623690604215;0.15931811845302107;0.0;0.5689932801893609;0.0;0.00018707809363801718;50214.0;0.00017262956650797743;0.3986935914286852;2.509260365635082;0.12577746193659559;0.11135198493305794;0.03186362369060421;0.9957382403313816;0.8762496514916159;0.0;0.019914764806627634;0.0;1.327650987108509;0.2981240291552157;1.0024776062511913
82649000;0.0;0.1844;0.747842;0.14842080265970078;0.378473046782237;0.14388806103063406;0.0;0.0;0.26385920472835694;0.0;0.09973877938731893;0.964735217288055;0.5105675611493707;0.002190228568036096;0.7706008074091665;0.0;0.1218237948230824;0.29684160531940157;6.636530176069478e-06;0.00532825;1.2933812803202498;0.7510450255069197;0.007449190611889496;1.0686297791498456;0.2732857142857143;0.003976318325953036;0.0;0.23747328425552125;0.23747328425552125;0.0;0.0;0.0;0.0;33688.0;0.000974577859990751;0.3178184120953059;1.0686297791498456;0.9530177854991314;0.14248397055331274;0.05936832106388031;2.671574447874614;0.759914509617668;0.0;0.14842080265970078;0.0;0.35980800644775945;0.08905248159582047;2.7469241285030757
82651000;0.0;0.17833333333333334;0.5864280000000001;0.0;0.9862932061978545;0.22994119984108066;0.0;0.0;0.18540590650245;0.0;0.06302476493179711;4.668255860150974;0.46086611044894715;0.0022169352403655146;0.06356773937226858;0.0;0.05837902264600715;0.07945967421533572;8.13894091605653e-05;0.0014623;1.6459503944605256;2.1061600394426336;0.0;2.7810885975367503;0.14757142857142858;0.005546008086190376;0.14898688915375446;7.945967421533572;0.6356773937226857;0.0;0.0;0.0;0.0;25170.0;0.0002527026744453506;0.24327903588928618;6.3567739372268575;0.1463730840808816;0.0637096316476531;0.0;0.3972983710766786;1.1442193087008343;0.9932459276916964;0.03972983710766786;0.0;0.6019672289040584;0.5633690901867302;1.3774104683195592
82653000;0.0;0.23053333333333334;0.581042;0.31110004977600797;1.0421851667496267;0.02359622324539572;0.0;0.0;0.03456667219733422;0.0;0.017691222830595654;1.3221752115480339;0.21154803384768542;0.002163061224489796;0.5102040816326531;0.0;0.13799776007964162;0.06222000995520159;0.0005060931166891844;0.000368275;1.1110716063428856;0.7871206078670081;0.0;1.2444001991040319;0.33314285714285713;0.004569346763095482;0.0;0.49776007964161273;1.2444001991040319;0.0;0.44442864253715414;0.0;0.0;32144.0;0.00015964344659558303;0.48376057740169237;1.0577401692384272;1.0479159571402374;0.23525830192704258;0.031110004977600796;1.2444001991040319;0.547536087605774;0.0;0.06222000995520159;0.0;1.4140911353454906;3.336236933797909;0.8134549851599427
82654000;0.0;0.4296;0.572264;0.030606498371734285;0.23918978477510344;0.12009004431820965;0.0;0.0;0.3977484499508936;0.0;0.13507667948058732;0.5968267182488185;0.22648808795083372;0.0009433827526260375;0.8011557013785167;0.0;0.13517298792879703;0.036727798046081145;2.7239783550843514e-06;0.0329707;0.8928352810725916;0.427753471219419;0.0004562612733935669;0.012242599348693714;0.2414285714285714;0.007739011907008096;0.0;0.14691119218432458;0.0;0.0;0.0;0.0;0.0;163364.0;0.000140886544610099;0.2425462974298703;0.6733429641781543;0.177195516888988;0.08356011291174485;0.0;0.3672779804608114;0.9402316299796772;0.45909747557601427;0.018363899023040572;0.0;0.5008336097192883;0.43859112166695235;1.543435643854054
82655000;0.0;0.1212;0.5416;0.0;0.6825320125634211;0.2343698477893211;0.0;0.0;0.20402136855386432;0.0;0.06410566159297737;0.12080212611741967;0.3382459531287751;0.0003413133607151486;0.4735443343802851;0.0;1.2847741000241604;0.2899251026818072;7.041038207986746e-06;0.001534;1.4358195561384737;1.5136651947242947;0.0;0.09664170089393573;0.34585714285714286;0.006562241518980146;0.0;0.3865668035757429;0.3865668035757429;9.857453491181445e-05;0.6902978635281123;0.0;0.0;20695.0;0.00035731997304205187;0.4208746073930901;3.285817830393815;0.3051843186124286;0.10975736030096987;0.0;0.9664170089393573;0.44455182411210437;0.0;0.1449625513409036;0.0;0.4392804586087988;0.3735201739550616;0.7052050851523147
82656000;0.0;0.2324;0.565986;0.15142796571670855;1.1932523698476634;0.22057321542142402;0.0;0.0;0.04576489630549414;0.0;0.1002957892930333;3.255701262909234;0.44822677852145737;0.008860339804355069;0.4651867106817287;0.0;1.2524788757987826;0.2422847451467337;0.006827692281067611;0.0012817;1.3844842579813355;1.9703879876390993;0.025152487961476726;1.6354220297404525;0.44085714285714284;0.02862702187510578;0.0;0.2422847451467337;0.7268542354402011;0.0;3.8938619755725052;0.0;0.0;33019.0;0.00014616783638128606;1.248271197391401;2.6651321966140706;0.43037421835275064;0.22854806539957515;0.0211999152003392;0.9085677943002514;0.7268542354402011;0.7571398285835428;0.15142796571670855;0.0;0.36709809870717225;0.6974772100911596;0.35209788967384104
82657000;0.0;0.1236;0.6629839999999999;0.1857976292222511;0.7394745643045595;0.15627676414848946;0.0;0.0;0.033030689639511314;0.0;0.007555770255038213;2.2295715506670133;0.24525287057337147;0.0015912236631860578;0.24525287057337147;0.0;0.1419270930102932;0.07431905168890045;1.1545995530239891e-05;0.0014345;1.2315728565589217;1.566967957296094;0.00525751551410204;1.486381033778009;0.2207142857142857;0.005473574986830227;0.0;0.2972762067556018;0.2972762067556018;0.0;0.0;0.0;0.0;26911.0;0.00026754858608004164;0.9870808715147461;3.5673144810672217;0.17601880663160635;0.027444964087972524;0.0;0.3715952584445022;0.5945524135112036;0.0;0.037159525844450224;0.0;0.4504184950842451;5.102746088959905;1.6950076302594286
82658000;0.0;0.17526666666666665;0.562106;0.0;0.8100426338228328;0.2570969208905732;0.0;0.0;0.05263434917627244;0.0;0.024790778462024318;2.2501184272856465;0.3410705826622454;0.0011814713405968735;0.09095215537659877;0.0;0.17997157745144482;0.18948365703458075;4.161873181295256e-06;0.0003055;1.7594911010353929;2.2829356269226597;0.00025532922785409756;0.18948365703458075;0.254;0.006735629615180985;1.1724301279014684;0.757934628138323;0.757934628138323;0.0;0.0;0.0;0.0;21110.0;0.0004006582063875938;0.3813358597820938;2.652771198484131;0.3241167817696776;0.036543276713812;0.09474182851729038;0.9474182851729038;0.5873993368072004;0.0;0.09474182851729038;0.0;1.004837575183383;0.443391757460919;0.9220163722533391
82659000;0.0;0.09673333333333334;0.567932;0.36987720076934455;0.2422695665039207;0.20915882527001037;0.0;0.0;0.05260475744275123;0.0;0.03491640775262613;5.73309661192484;0.54741825713863;0.001784626424027223;0.05918035212309513;0.0;0.12453025595502293;0.8877052818464269;0.0006966372878490055;0.0004546;2.113584004396255;3.9215895985183526;0.000797208660058194;2.515164965231543;0.346;0.00934982028319539;0.24042018050007397;1.1836070424619027;1.1836070424619027;0.0;0.0;0.0;0.00035866880074603114;13518.0;0.007302543976452449;0.3190807318636879;3.8467228880011834;0.0778688843724936;0.04438526409232135;0.0;0.7397544015386891;1.4203284509542833;1.8493860038467227;0.44385264092321347;0.0;0.6725040013988083;0.5052522562509247;0.6420326480431664
82701000;0.0;7.1222;0.903554;0.21714996104872572;0.8322950850820691;0.10765842446845761;0.016450754624903464;0.0;0.2447461019320013;0.0;0.13297630260570906;0.030536713272477055;1.183738725166866;0.015165226392406266;2.5290913088442464;0.07722526865521744;0.13578061339435246;0.1710055943258715;0.002466416401336558;0.0035978;1.5985727043274498;0.13735389102479642;0.09143877909243983;0.057001864775290505;0.2845714285714286;0.00019463856746170695;0.039697727254220175;0.10857498052436287;0.043429992209745145;0.0027978143856420444;0.1357187256554536;0.01;0.004011927784148332;736818.0;0.06678369763810844;0.06853795645600406;0.2307218336142711;1.7464857064609685;0.44725708577772455;0.01927205904307441;0.5157311574907236;0.23560770773786743;0.23750776989704375;0.1289327893726809;0.0;0.07402839581206559;0.12624555860470293;1.2511646479435643
82705000;0.0;0.5784;0.632518;0.22357693282258423;1.0105677363580807;0.11987897035369871;0.0451670571358756;0.0;0.5266478862043096;0.0;0.06386350876669995;0.037262822137097376;0.6766928500096884;0.0035685385521157832;0.9503510157845314;0.0;0.1753349927710125;0.0894307731290337;0.00018034141262294068;2.75e-05;4.301194326682097;0.08978993286047561;0.013225643777357122;0.1192410308387116;0.601;0.011885238924831681;0.7750667004516254;0.1192410308387116;0.2384820616774232;9.539282467096928e-06;1.0646520610599248;2.013333333333333;0.00048780421706745656;67091.0;0.035553862821038826;0.37411873425645764;0.3279128348064569;1.0433590198387266;0.5466988333542715;0.7005410561774307;0.44715386564516846;0.2623302678451655;0.0;0.0894307731290337;0.0;0.225835285679378;0.8197820870161423;2.7720385674931127
82708000;0.0;0.19793333333333332;0.52045;0.3286446693834626;1.248849743657158;0.002893716313921388;0.0;6.572893387669251;0.2921285950075223;0.0;0.02335568117085141;0.08216116734586565;0.5784146181148941;0.007463843828053109;0.5784146181148941;0.0;0.1633364006835809;0.19718680163007757;0.0025597898552085483;0.0;1.3521380683205317;0.07919148659842473;0.008631304500241006;0.13145786775338503;0.5327142857142857;0.11759555827063309;0.09859340081503878;0.5258314710135401;0.26291573550677005;0.0;1.4084771545005539;0.0;0.0;30428.0;0.00030313146478658855;0.171223872748784;0.5258314710135401;2.698345706516851;0.08885143382974328;0.03943736032601551;0.3286446693834626;0.3417904561588011;0.0;0.09859340081503878;0.0;0.29876788125769327;1.800972788221375;1.86663489415783
82710000;0.0;0.8948;0.703102;0.11763045217145814;0.9996627927037751;0.14245367712793489;0.023763727711405686;0.0;0.2671518269316227;0.0;0.16245549647892846;0.21565582898100658;0.6587305321601656;0.015540487303753195;1.6154582098213586;0.004673159867626531;0.46145642183848556;0.28231308521149956;0.01084998644449075;0.0007147;1.6434654603383725;0.08503406181069265;0.12877980624957522;0.09410436173716652;0.299;5.996846581290024e-07;0.02156558289810066;0.25094496463244403;0.5018899292648881;0.001216142034849982;0.7842030144763876;0.016666666666666666;0.00030892846024827393;127518.0;0.06523872790714376;0.0677028602497948;0.42346962781724934;1.9316158461839446;0.2672507858834495;0.04705218086858326;0.7057827130287488;0.37014382283285496;0.7842030144763876;0.15684060289527754;0.0;0.09505491084562274;0.23408459982120172;1.8369018369018368
82715000;0.0;0.2618666666666667;0.639662;0.08019374809539848;1.1315337856260725;0.10796328730212193;0.04860227157296877;0.0;0.4847266551544086;0.0;0.11282725732035263;0.04009687404769924;0.4907857383438387;0.0045677380551412215;0.3656834913150171;0.0;0.08904713788513048;0.19246499542895637;0.0016969569909472714;6.125e-05;1.2326924707235538;0.07729517888713107;0.007101396975091822;0.09623249771447819;0.3211428571428572;4.781434298205641e-05;0.0;0.12830999695263756;0.0;0.0022531235464883156;0.0;1.2533333333333334;0.0;62349.0;0.03155614701962046;0.09238319780589906;0.2566199939052751;0.692198667770808;0.1852475581003705;0.0;0.48116248857239086;0.8019374809539849;0.4009687404769924;0.12830999695263756;0.0;0.1944090862918751;0.14595262153362523;2.3253367003367003
82720000;0.0;0.7585333333333333;0.7337119999999999;0.11229141868978372;1.5825603940680186;0.1061310740299893;0.0;0.0;0.21250527145826628;0.0;0.5241414073358737;0.037430472896594576;0.4940822422350484;0.029811548498663732;0.5389988097109619;0.030392885215711814;0.10282899514152462;0.1946384590622918;0.00044460985148657797;0.60420063;1.0951086927460814;0.03607756423768152;0.027643489717849096;0.08983313495182699;0.3657142857142857;2.254635543888991e-06;0.0;0.11977751326910265;0.05988875663455132;0.0018685292069980013;0.1069442082759845;1.01;0.0010525902681224172;133581.0;0.058966390981383655;0.05215312556925511;0.20961064822092962;0.6146477654598689;0.13638060160394924;0.022458283737956747;0.5240266205523241;0.35633810197558036;0.1871523644829729;0.11977751326910265;0.0;0.09074054035538079;0.02380578076223415;2.193542287146031
82725000;0.0;0.35646666666666665;0.69319;0.40521922359996754;1.1650052678499068;0.13289367047572737;0.0;0.0;0.49526793995551593;0.0;0.04892346759596942;0.05065240294999594;1.110300672663911;0.00651916930059162;0.5543398978847557;0.0;0.15201799173352784;0.36469730123997085;0.004292906926933186;9.19e-05;6.662961805193753;0.17087557621685381;0.00027429964610854474;0.2026096117999838;0.6905714285714286;0.0001232581532491431;0.32924061917497366;0.32417537887997405;0.0;0.0006637490882567469;0.0;0.0;0.0024865725084543466;49356.0;0.020826828498428176;0.40157225058756785;0.32417537887997405;1.0450390503367586;0.10943813460224838;0.060782883539995135;0.8104384471999351;0.5592025285679553;0.0;0.22287057297998217;0.0;0.12279370412120229;0.7915957533025366;3.0303030303030303
82730000;0.0;0.5805333333333333;0.8071860000000001;0.676354641725284;1.7725322717786194;0.1389518049006725;0.058558843439418536;0.0;0.7600937878436526;0.0;0.20488392466053437;0.19324418335008114;0.8270851047383474;0.029156932828321866;1.7670248125531423;0.0;0.10789982221535131;0.2318930200200974;0.01690689219183074;0.0002435;3.3431243719564043;0.209541885560329;0.025641119785627785;0.1159465100100487;0.9124285714285714;0.015360933755893948;0.0;0.3091906933601299;0.3091906933601299;0.011218984308572311;2.208504952572356;2.566666666666667;0.006786969954628608;51748.0;0.022472538984471303;0.5509391667310813;0.4251372033701786;1.6476609317217448;0.349702956083879;0.038648836670016236;0.3864883667001623;0.564273015382237;0.0;0.2512174383551055;0.0;0.11711768687883707;0.17391976501507306;2.152490498772408
82735000;0.0;0.7946666666666666;0.6756960000000001;0.16860676855011666;0.6953343135006812;0.2232848645076008;0.0;0.0;0.18779047199404106;0.0;0.08710450472323761;0.06744270742004667;0.5381928052119724;0.004328268071273453;1.5916478951131015;0.0;0.11823381037808382;0.08093124890405601;4.1578429124458773e-05;0.0;1.5714150828870874;0.07313064660005061;0.014436617343566641;0.053954165936037336;0.39071428571428574;0.005444020648576681;0.0;0.10790833187207467;0.053954165936037336;7.148926986524947e-05;0.38538689954312383;0.76;0.00023502761676682933;148274.0;0.04972664760759419;0.11121302453565696;0.3102364541322147;3.159158400202186;2.332072475860328;0.0;0.60698436678042;0.36419062006825204;0.0;0.07418697816205133;0.0;0.18393465660012726;0.09684772785518701;1.1998775635139272
82738000;0.0;0.10893333333333333;0.6245080000000001;0.0;0.9299327870361845;0.22852499769818618;0.0;0.0;0.30690851057299817;0.0;0.055304913605254274;0.4603627658594972;0.4051192339563576;0.056688074762913175;1.178528680600313;0.0;0.48977073934260196;0.0;0.0;0.0;1.7099188446209899;0.22186157390819147;0.21333179879078046;0.3682902126875978;0.21371428571428572;0.0008035225875637061;0.0;0.7365804253751956;0.0;0.0;1.3153221881699921;0.0;0.03269970676286854;10861.0;0.0010035908295737042;0.09084491912960746;0.7365804253751956;1.1630217242766248;0.10719875833585436;0.0;0.9207255317189944;1.4363318294816316;0.0;0.2762176595156984;0.0;0.8370232106536314;1.5652334039222908;1.1363636363636362
83610000;1.129143772682832;0.23413333333333333;0.539862;0.2303475176215851;1.457331961485895;0.15324808427647846;0.09306970408952933;0.0;0.3777699288993996;0.01;0.17135807777555961;0.499086288180101;0.33170042537508254;0.00629922941077105;0.1523364916537416;0.0;0.36900136672860456;0.09213900704863404;0.0009418471238370193;0.013824954999999998;0.6318103340477763;0.24052351237595232;0.008636982549895832;0.39926903054408086;0.3344285714285714;0.013687032699410942;0.0767825058738617;0.4914080375927149;0.24570401879635745;0.0;0.2193785882110334;0.0;0.0;65119.0;0.0;0.3354883623315264;0.8906770681367957;0.3879537138889855;0.09971853727132525;0.0767825058738617;1.3820851057295105;0.39926903054408086;0.0;0.04606950352431702;0.0;0.7445576327162347;0.4477955742563614;0.7845427709987529
